購入ID,商品ID,商品名,単価,数量,総価格,顧客ID,購入日時
4663,2,獺祭３割9分,3000,2,6000,1084,2025-04-26 19:35:00
4664,2,獺祭３割9分,3000,1,3000,1017,2025-04-26 10:53:00
4665,2,獺祭３割9分,3000,3,9000,1082,2025-04-26 16:25:00
4666,2,獺祭３割9分,3000,1,3000,1070,2025-04-26 20:24:00
4667,2,獺祭３割9分,3000,1,3000,1036,2025-04-26 19:26:00
4668,2,獺祭３割9分,3000,3,9000,1024,2025-04-26 20:39:00
4669,2,獺祭３割9分,3000,1,3000,1049,2025-04-26 11:06:00
4670,2,獺祭３割9分,3000,1,3000,1011,2025-04-26 16:30:00
4671,2,獺祭３割9分,3000,3,9000,1020,2025-04-26 15:50:00
4672,2,獺祭３割9分,3000,3,9000,1026,2025-04-26 11:49:00
4673,2,獺祭３割9分,3000,1,3000,1053,2025-04-26 12:51:00
4674,2,獺祭３割9分,3000,1,3000,1076,2025-04-26 15:09:00
4675,2,獺祭３割9分,3000,2,6000,1046,2025-04-26 12:09:00
4676,2,獺祭３割9分,3000,1,3000,1023,2025-04-26 10:57:00
4677,2,獺祭３割9分,3000,2,6000,1052,2025-04-26 13:45:00
4678,2,獺祭３割9分,3000,2,6000,1004,2025-04-26 14:36:00
4679,2,獺祭３割9分,3000,1,3000,1069,2025-04-26 19:49:00
4680,2,獺祭３割9分,3000,3,9000,1003,2025-04-26 19:33:00
4681,2,獺祭３割9分,3000,3,9000,1046,2025-04-26 12:32:00
4682,2,獺祭３割9分,3000,2,6000,1046,2025-04-26 16:49:00
4683,2,獺祭３割9分,3000,3,9000,1017,2025-04-26 13:54:00
4684,2,獺祭３割9分,3000,1,3000,1053,2025-04-26 12:45:00
4685,2,獺祭３割9分,3000,2,6000,1006,2025-04-26 15:11:00
4686,2,獺祭３割9分,3000,3,9000,1053,2025-04-26 11:53:00
4687,2,獺祭３割9分,3000,3,9000,1066,2025-04-26 14:43:00
4688,2,獺祭３割9分,3000,2,6000,1082,2025-04-26 14:13:00
4689,2,獺祭３割9分,3000,1,3000,1031,2025-04-26 16:06:00
4690,2,獺祭３割9分,3000,1,3000,1002,2025-04-26 19:50:00
4691,2,獺祭３割9分,3000,2,6000,1081,2025-04-26 10:36:00
4692,2,獺祭３割9分,3000,1,3000,1090,2025-04-26 15:46:00
4693,3,獺祭早田,11900,3,35700,1058,2025-04-26 20:20:00
4694,3,獺祭早田,11900,2,23800,1093,2025-04-26 19:15:00
4695,3,獺祭早田,11900,1,11900,1086,2025-04-26 12:26:00
4696,3,獺祭早田,11900,1,11900,1047,2025-04-26 14:47:00
4697,3,獺祭早田,11900,1,11900,1087,2025-04-26 15:59:00
4698,3,獺祭早田,11900,3,35700,1099,2025-04-26 10:51:00
4699,3,獺祭早田,11900,2,23800,1073,2025-04-26 10:03:00
4700,3,獺祭早田,11900,2,23800,1000,2025-04-26 13:42:00
4701,3,獺祭早田,11900,2,23800,1076,2025-04-26 13:53:00
4702,3,獺祭早田,11900,1,11900,1016,2025-04-26 11:29:00
4703,3,獺祭早田,11900,1,11900,1072,2025-04-26 16:03:00
4704,3,獺祭早田,11900,2,23800,1058,2025-04-26 11:21:00
4705,3,獺祭早田,11900,2,23800,1075,2025-04-26 10:37:00
4706,3,獺祭早田,11900,1,11900,1026,2025-04-26 20:34:00
4707,3,獺祭早田,11900,1,11900,1042,2025-04-26 19:24:00
4708,3,獺祭早田,11900,1,11900,1086,2025-04-26 13:20:00
4709,3,獺祭早田,11900,1,11900,1025,2025-04-26 13:02:00
4710,3,獺祭早田,11900,1,11900,1022,2025-04-26 20:07:00
4711,3,獺祭早田,11900,1,11900,1061,2025-04-26 10:22:00
4712,3,獺祭早田,11900,2,23800,1044,2025-04-26 12:14:00
4713,3,獺祭早田,11900,3,35700,1064,2025-04-26 15:09:00
4714,3,獺祭早田,11900,2,23800,1010,2025-04-26 14:23:00
4715,4,獺祭未来へ農家と共に,16900,1,16900,1031,2025-04-26 12:38:00
4716,4,獺祭未来へ農家と共に,16900,1,16900,1039,2025-04-26 14:44:00
4717,4,獺祭未来へ農家と共に,16900,3,50700,1080,2025-04-26 13:14:00
4718,4,獺祭未来へ農家と共に,16900,2,33800,1023,2025-04-26 17:22:00
4719,4,獺祭未来へ農家と共に,16900,2,33800,1030,2025-04-26 10:37:00
4720,4,獺祭未来へ農家と共に,16900,1,16900,1079,2025-04-26 17:20:00
4721,4,獺祭未来へ農家と共に,16900,3,50700,1021,2025-04-26 12:22:00
4722,4,獺祭未来へ農家と共に,16900,3,50700,1066,2025-04-26 11:34:00
4723,4,獺祭未来へ農家と共に,16900,1,16900,1076,2025-04-26 20:05:00
4724,4,獺祭未来へ農家と共に,16900,1,16900,1073,2025-04-26 12:51:00
4725,5,獺祭磨きその先に,37900,1,37900,1044,2025-04-26 15:25:00
4726,5,獺祭磨きその先に,37900,2,75800,1030,2025-04-26 13:12:00
4727,5,獺祭磨きその先に,37900,3,113700,1001,2025-04-26 13:34:00
4728,5,獺祭磨きその先に,37900,1,37900,1095,2025-04-26 13:21:00
4729,6,八海山,2200,1,2200,1041,2025-04-26 20:07:00
4730,6,八海山,2200,1,2200,1049,2025-04-26 10:16:00
4731,6,八海山,2200,3,6600,1049,2025-04-26 12:51:00
4732,6,八海山,2200,1,2200,1076,2025-04-26 14:09:00
4733,6,八海山,2200,3,6600,1066,2025-04-26 10:29:00
4734,6,八海山,2200,1,2200,1098,2025-04-26 19:26:00
4735,6,八海山,2200,3,6600,1065,2025-04-26 14:01:00
4736,7,八海山　浩和蔵仕込,10000,3,30000,1082,2025-04-26 11:50:00
4737,7,八海山　浩和蔵仕込,10000,2,20000,1083,2025-04-26 10:50:00
4738,8,九平次彼の岸,14920,1,14920,1042,2025-04-26 10:07:00
4739,8,九平次彼の岸,14920,1,14920,1090,2025-04-26 16:02:00
4740,8,九平次彼の岸,14920,1,14920,1043,2025-04-26 11:46:00
4741,8,九平次彼の岸,14920,3,44760,1015,2025-04-26 14:54:00
4742,8,九平次彼の岸,14920,2,29840,1072,2025-04-26 16:46:00
4743,9,九平次別誂,4920,3,14760,1034,2025-04-26 12:37:00
4744,9,九平次別誂,4920,2,9840,1078,2025-04-26 12:17:00
4745,9,九平次別誂,4920,1,4920,1099,2025-04-26 13:33:00
4746,9,九平次別誂,4920,2,9840,1093,2025-04-26 19:42:00
4747,9,九平次別誂,4920,2,9840,1086,2025-04-26 20:53:00
4748,9,九平次別誂,4920,1,4920,1053,2025-04-26 11:04:00
4749,9,九平次別誂,4920,2,9840,1047,2025-04-26 17:16:00
4750,10,九平次human,2920,3,8760,1053,2025-04-26 18:29:00
4751,10,九平次human,2920,1,2920,1085,2025-04-26 17:16:00
4752,10,九平次human,2920,1,2920,1074,2025-04-26 11:43:00
4753,10,九平次human,2920,1,2920,1001,2025-04-26 14:14:00
4754,10,九平次human,2920,2,5840,1074,2025-04-26 19:38:00
4755,10,九平次human,2920,1,2920,1040,2025-04-26 11:13:00
4756,10,九平次human,2920,3,8760,1006,2025-04-26 17:48:00
4757,10,九平次human,2920,3,8760,1014,2025-04-26 16:18:00
4758,10,九平次human,2920,3,8760,1006,2025-04-26 12:43:00
4759,10,九平次human,2920,3,8760,1027,2025-04-26 12:49:00
4760,10,九平次human,2920,1,2920,1040,2025-04-26 19:10:00
4761,12,鳳凰酔心　山田綿50%,2100,1,2100,1086,2025-04-26 14:20:00
4762,12,鳳凰酔心　山田綿50%,2100,2,4200,1002,2025-04-26 15:01:00
4763,12,鳳凰酔心　山田綿50%,2100,2,4200,1060,2025-04-26 20:45:00
4764,13,酔心,3500,1,3500,1067,2025-04-26 15:03:00
4765,13,酔心,3500,2,7000,1058,2025-04-26 15:23:00
4766,13,酔心,3500,3,10500,1074,2025-04-26 18:16:00
4767,13,酔心,3500,3,10500,1022,2025-04-26 15:26:00
4768,13,酔心,3500,3,10500,1083,2025-04-26 12:41:00
4769,14,神巖富士,2500,3,7500,1028,2025-04-26 16:02:00
4770,14,神巖富士,2500,1,2500,1095,2025-04-26 13:51:00
4771,14,神巖富士,2500,2,5000,1068,2025-04-26 19:19:00
4772,14,神巖富士,2500,3,7500,1078,2025-04-26 14:52:00
4773,14,神巖富士,2500,3,7500,1071,2025-04-26 15:53:00
4774,14,神巖富士,2500,2,5000,1095,2025-04-26 13:36:00
4775,15,大関十段仕込,5000,2,10000,1065,2025-04-26 18:18:00
4776,15,大関十段仕込,5000,3,15000,1030,2025-04-26 16:19:00
4777,15,大関十段仕込,5000,1,5000,1045,2025-04-26 11:03:00
4778,15,大関十段仕込,5000,2,10000,1049,2025-04-26 17:10:00
4779,15,大関十段仕込,5000,1,5000,1044,2025-04-26 15:41:00
4780,17,宮の雪,4500,3,13500,1038,2025-04-26 18:52:00
4781,17,宮の雪,4500,3,13500,1028,2025-04-26 10:44:00
4782,17,宮の雪,4500,1,4500,1099,2025-04-26 15:15:00
4783,18,月桂冠龍馬伝,4000,3,12000,1044,2025-04-26 12:56:00
4784,18,月桂冠龍馬伝,4000,3,12000,1005,2025-04-26 20:47:00
4785,19,月桂冠純米大吟醸,2800,1,2800,1048,2025-04-26 15:09:00
4786,19,月桂冠純米大吟醸,2800,1,2800,1032,2025-04-26 18:18:00
4787,20,月桂冠大吟醸山田綿,4500,3,13500,1051,2025-04-26 12:05:00
4788,21,菊正宗,3150,2,6300,1007,2025-04-26 17:48:00
4789,21,菊正宗,3150,2,6300,1011,2025-04-26 19:44:00
4790,22,雪の茅宿,3600,2,7200,1049,2025-04-26 16:18:00
4791,23,千代菊日本人形,8500,1,8500,1060,2025-04-26 16:49:00
4792,23,千代菊日本人形,8500,2,17000,1046,2025-04-26 20:46:00
4793,23,千代菊日本人形,8500,2,17000,1055,2025-04-26 17:14:00
4794,23,千代菊日本人形,8500,3,25500,1038,2025-04-26 20:16:00
4795,23,千代菊日本人形,8500,1,8500,1008,2025-04-26 20:24:00
4796,23,千代菊日本人形,8500,2,17000,1081,2025-04-26 11:00:00
4797,23,千代菊日本人形,8500,1,8500,1009,2025-04-26 20:35:00
4798,23,千代菊日本人形,8500,3,25500,1096,2025-04-26 19:51:00
4799,24,千代菊　大吟醸,8500,2,17000,1003,2025-04-26 18:31:00
4800,24,千代菊　大吟醸,8500,3,25500,1067,2025-04-26 20:11:00
4801,24,千代菊　大吟醸,8500,1,8500,1080,2025-04-26 13:51:00
4802,24,千代菊　大吟醸,8500,1,8500,1079,2025-04-26 10:41:00
4803,24,千代菊　大吟醸,8500,1,8500,1086,2025-04-26 13:23:00
4804,24,千代菊　大吟醸,8500,1,8500,1033,2025-04-26 14:56:00
4805,1,獺祭２割3分,5900,3,17700,1003,2025-04-27 10:48:00
4806,1,獺祭２割3分,5900,1,5900,1075,2025-04-27 11:39:00
4807,1,獺祭２割3分,5900,1,5900,1047,2025-04-27 11:39:00
4808,1,獺祭２割3分,5900,2,11800,1097,2025-04-27 19:09:00
4809,1,獺祭２割3分,5900,1,5900,1008,2025-04-27 12:10:00
4810,1,獺祭２割3分,5900,1,5900,1010,2025-04-27 11:55:00
4811,1,獺祭２割3分,5900,3,17700,1032,2025-04-27 17:51:00
4812,1,獺祭２割3分,5900,1,5900,1036,2025-04-27 19:27:00
4813,1,獺祭２割3分,5900,1,5900,1016,2025-04-27 11:22:00
4814,1,獺祭２割3分,5900,1,5900,1046,2025-04-27 14:53:00
4815,1,獺祭２割3分,5900,3,17700,1081,2025-04-27 11:36:00
4816,1,獺祭２割3分,5900,3,17700,1080,2025-04-27 20:28:00
4817,1,獺祭２割3分,5900,1,5900,1032,2025-04-27 11:14:00
4818,1,獺祭２割3分,5900,1,5900,1013,2025-04-27 10:18:00
4819,1,獺祭２割3分,5900,1,5900,1028,2025-04-27 13:01:00
4820,1,獺祭２割3分,5900,3,17700,1098,2025-04-27 10:39:00
4821,1,獺祭２割3分,5900,2,11800,1028,2025-04-27 19:48:00
4822,1,獺祭２割3分,5900,2,11800,1042,2025-04-27 10:47:00
4823,1,獺祭２割3分,5900,2,11800,1063,2025-04-27 10:01:00
4824,1,獺祭２割3分,5900,3,17700,1075,2025-04-27 16:57:00
4825,1,獺祭２割3分,5900,1,5900,1033,2025-04-27 12:56:00
4826,1,獺祭２割3分,5900,3,17700,1018,2025-04-27 17:31:00
4827,1,獺祭２割3分,5900,1,5900,1053,2025-04-27 15:55:00
4828,1,獺祭２割3分,5900,3,17700,1009,2025-04-27 11:09:00
4829,1,獺祭２割3分,5900,2,11800,1097,2025-04-27 14:37:00
4830,1,獺祭２割3分,5900,2,11800,1040,2025-04-27 17:03:00
4831,1,獺祭２割3分,5900,2,11800,1001,2025-04-27 14:17:00
4832,1,獺祭２割3分,5900,2,11800,1000,2025-04-27 11:48:00
4833,1,獺祭２割3分,5900,3,17700,1060,2025-04-27 11:13:00
4834,1,獺祭２割3分,5900,1,5900,1074,2025-04-27 18:11:00
4835,1,獺祭２割3分,5900,2,11800,1069,2025-04-27 13:08:00
4836,1,獺祭２割3分,5900,3,17700,1048,2025-04-27 15:13:00
4837,1,獺祭２割3分,5900,2,11800,1070,2025-04-27 11:50:00
4838,1,獺祭２割3分,5900,2,11800,1036,2025-04-27 12:57:00
4839,1,獺祭２割3分,5900,1,5900,1089,2025-04-27 19:12:00
4840,1,獺祭２割3分,5900,3,17700,1016,2025-04-27 11:46:00
4841,1,獺祭２割3分,5900,2,11800,1039,2025-04-27 13:02:00
4842,1,獺祭２割3分,5900,2,11800,1047,2025-04-27 13:56:00
4843,1,獺祭２割3分,5900,1,5900,1000,2025-04-27 16:03:00
4844,1,獺祭２割3分,5900,1,5900,1086,2025-04-27 12:48:00
4845,2,獺祭３割9分,3000,2,6000,1027,2025-04-27 18:17:00
4846,2,獺祭３割9分,3000,1,3000,1075,2025-04-27 11:55:00
4847,2,獺祭３割9分,3000,1,3000,1070,2025-04-27 11:13:00
4848,2,獺祭３割9分,3000,1,3000,1064,2025-04-27 11:16:00
4849,2,獺祭３割9分,3000,3,9000,1080,2025-04-27 18:41:00
4850,2,獺祭３割9分,3000,2,6000,1026,2025-04-27 16:57:00
4851,2,獺祭３割9分,3000,2,6000,1005,2025-04-27 11:01:00
4852,2,獺祭３割9分,3000,2,6000,1036,2025-04-27 15:05:00
4853,2,獺祭３割9分,3000,3,9000,1033,2025-04-27 15:43:00
4854,2,獺祭３割9分,3000,2,6000,1064,2025-04-27 14:38:00
4855,2,獺祭３割9分,3000,1,3000,1012,2025-04-27 20:18:00
4856,2,獺祭３割9分,3000,3,9000,1067,2025-04-27 10:56:00
4857,2,獺祭３割9分,3000,3,9000,1097,2025-04-27 17:36:00
4858,2,獺祭３割9分,3000,1,3000,1000,2025-04-27 20:49:00
4859,2,獺祭３割9分,3000,1,3000,1015,2025-04-27 12:05:00
4860,2,獺祭３割9分,3000,3,9000,1097,2025-04-27 17:22:00
4861,2,獺祭３割9分,3000,2,6000,1013,2025-04-27 17:34:00
4862,2,獺祭３割9分,3000,3,9000,1029,2025-04-27 20:19:00
4863,2,獺祭３割9分,3000,3,9000,1099,2025-04-27 19:16:00
4864,2,獺祭３割9分,3000,3,9000,1078,2025-04-27 14:36:00
4865,2,獺祭３割9分,3000,3,9000,1022,2025-04-27 11:27:00
4866,2,獺祭３割9分,3000,3,9000,1010,2025-04-27 16:31:00
4867,2,獺祭３割9分,3000,1,3000,1024,2025-04-27 16:40:00
4868,2,獺祭３割9分,3000,3,9000,1028,2025-04-27 10:21:00
4869,2,獺祭３割9分,3000,1,3000,1027,2025-04-27 18:39:00
4870,2,獺祭３割9分,3000,3,9000,1001,2025-04-27 10:24:00
4871,2,獺祭３割9分,3000,2,6000,1053,2025-04-27 19:42:00
4872,2,獺祭３割9分,3000,3,9000,1016,2025-04-27 10:22:00
4873,2,獺祭３割9分,3000,2,6000,1083,2025-04-27 11:28:00
4874,2,獺祭３割9分,3000,2,6000,1089,2025-04-27 18:09:00
4875,2,獺祭３割9分,3000,2,6000,1037,2025-04-27 12:53:00
4876,2,獺祭３割9分,3000,3,9000,1093,2025-04-27 15:56:00
4877,2,獺祭３割9分,3000,2,6000,1079,2025-04-27 11:04:00
4878,2,獺祭３割9分,3000,2,6000,1018,2025-04-27 15:16:00
4879,3,獺祭早田,11900,3,35700,1007,2025-04-27 17:31:00
4880,3,獺祭早田,11900,1,11900,1023,2025-04-27 11:39:00
4881,3,獺祭早田,11900,2,23800,1006,2025-04-27 20:37:00
4882,3,獺祭早田,11900,3,35700,1010,2025-04-27 19:26:00
4883,3,獺祭早田,11900,3,35700,1098,2025-04-27 10:21:00
4884,3,獺祭早田,11900,3,35700,1039,2025-04-27 11:59:00
4885,3,獺祭早田,11900,2,23800,1043,2025-04-27 18:36:00
4886,3,獺祭早田,11900,2,23800,1023,2025-04-27 14:02:00
4887,3,獺祭早田,11900,1,11900,1001,2025-04-27 20:55:00
4888,3,獺祭早田,11900,1,11900,1028,2025-04-27 10:51:00
4889,3,獺祭早田,11900,2,23800,1006,2025-04-27 17:39:00
4890,3,獺祭早田,11900,3,35700,1052,2025-04-27 16:15:00
4891,3,獺祭早田,11900,1,11900,1037,2025-04-27 19:38:00
4892,3,獺祭早田,11900,2,23800,1081,2025-04-27 11:03:00
4893,3,獺祭早田,11900,1,11900,1073,2025-04-27 17:49:00
4894,3,獺祭早田,11900,3,35700,1099,2025-04-27 14:22:00
4895,3,獺祭早田,11900,2,23800,1015,2025-04-27 14:26:00
4896,3,獺祭早田,11900,2,23800,1051,2025-04-27 18:59:00
4897,3,獺祭早田,11900,1,11900,1052,2025-04-27 16:52:00
4898,3,獺祭早田,11900,3,35700,1040,2025-04-27 20:54:00
4899,3,獺祭早田,11900,3,35700,1057,2025-04-27 12:17:00
4900,3,獺祭早田,11900,2,23800,1036,2025-04-27 14:41:00
4901,3,獺祭早田,11900,2,23800,1019,2025-04-27 18:28:00
4902,3,獺祭早田,11900,2,23800,1016,2025-04-27 18:29:00
4903,4,獺祭未来へ農家と共に,16900,1,16900,1074,2025-04-27 18:11:00
4904,4,獺祭未来へ農家と共に,16900,3,50700,1084,2025-04-27 12:01:00
4905,4,獺祭未来へ農家と共に,16900,1,16900,1090,2025-04-27 12:32:00
4906,4,獺祭未来へ農家と共に,16900,3,50700,1010,2025-04-27 18:39:00
4907,5,獺祭磨きその先に,37900,1,37900,1080,2025-04-27 14:53:00
4908,5,獺祭磨きその先に,37900,2,75800,1041,2025-04-27 16:53:00
4909,6,八海山,2200,2,4400,1053,2025-04-27 17:19:00
4910,6,八海山,2200,2,4400,1068,2025-04-27 10:25:00
4911,6,八海山,2200,2,4400,1037,2025-04-27 18:24:00
4912,6,八海山,2200,3,6600,1095,2025-04-27 10:47:00
4913,6,八海山,2200,2,4400,1033,2025-04-27 12:23:00
4914,6,八海山,2200,1,2200,1044,2025-04-27 15:40:00
4915,6,八海山,2200,2,4400,1017,2025-04-27 20:11:00
4916,6,八海山,2200,2,4400,1025,2025-04-27 18:46:00
4917,7,八海山　浩和蔵仕込,10000,2,20000,1063,2025-04-27 13:53:00
4918,7,八海山　浩和蔵仕込,10000,1,10000,1040,2025-04-27 13:28:00
4919,7,八海山　浩和蔵仕込,10000,1,10000,1038,2025-04-27 14:57:00
4920,8,九平次彼の岸,14920,2,29840,1085,2025-04-27 13:25:00
4921,8,九平次彼の岸,14920,2,29840,1012,2025-04-27 17:52:00
4922,8,九平次彼の岸,14920,1,14920,1084,2025-04-27 15:16:00
4923,8,九平次彼の岸,14920,2,29840,1061,2025-04-27 20:16:00
4924,8,九平次彼の岸,14920,3,44760,1046,2025-04-27 14:15:00
4925,8,九平次彼の岸,14920,1,14920,1029,2025-04-27 14:06:00
4926,8,九平次彼の岸,14920,3,44760,1052,2025-04-27 17:14:00
4927,9,九平次別誂,4920,1,4920,1035,2025-04-27 14:07:00
4928,9,九平次別誂,4920,1,4920,1002,2025-04-27 20:39:00
4929,9,九平次別誂,4920,1,4920,1078,2025-04-27 19:06:00
4930,9,九平次別誂,4920,2,9840,1089,2025-04-27 19:10:00
4931,9,九平次別誂,4920,2,9840,1051,2025-04-27 14:42:00
4932,9,九平次別誂,4920,3,14760,1032,2025-04-27 16:51:00
4933,10,九平次human,2920,1,2920,1032,2025-04-27 14:43:00
4934,10,九平次human,2920,3,8760,1046,2025-04-27 12:33:00
4935,10,九平次human,2920,1,2920,1084,2025-04-27 10:32:00
4936,10,九平次human,2920,1,2920,1093,2025-04-27 20:41:00
4937,10,九平次human,2920,1,2920,1013,2025-04-27 18:36:00
4938,10,九平次human,2920,1,2920,1027,2025-04-27 15:23:00
4939,10,九平次human,2920,1,2920,1089,2025-04-27 16:03:00
4940,10,九平次human,2920,3,8760,1073,2025-04-27 10:52:00
4941,10,九平次human,2920,1,2920,1097,2025-04-27 17:49:00
4942,10,九平次human,2920,2,5840,1069,2025-04-27 17:03:00
4943,10,九平次human,2920,3,8760,1030,2025-04-27 15:05:00
4944,10,九平次human,2920,3,8760,1006,2025-04-27 11:36:00
4945,10,九平次human,2920,3,8760,1070,2025-04-27 12:14:00
4946,11,鳳凰酔心　山田綿30%,10000,2,20000,1014,2025-04-27 19:00:00
4947,12,鳳凰酔心　山田綿50%,2100,2,4200,1096,2025-04-27 20:50:00
4948,12,鳳凰酔心　山田綿50%,2100,1,2100,1095,2025-04-27 10:40:00
4949,12,鳳凰酔心　山田綿50%,2100,3,6300,1026,2025-04-27 16:25:00
4950,12,鳳凰酔心　山田綿50%,2100,1,2100,1048,2025-04-27 12:16:00
4951,13,酔心,3500,3,10500,1088,2025-04-27 14:10:00
4952,13,酔心,3500,2,7000,1071,2025-04-27 20:53:00
4953,13,酔心,3500,3,10500,1071,2025-04-27 18:21:00
4954,13,酔心,3500,1,3500,1091,2025-04-27 14:01:00
4955,13,酔心,3500,1,3500,1045,2025-04-27 10:42:00
4956,14,神巖富士,2500,2,5000,1002,2025-04-27 11:07:00
4957,14,神巖富士,2500,1,2500,1022,2025-04-27 19:23:00
4958,14,神巖富士,2500,2,5000,1005,2025-04-27 18:12:00
4959,14,神巖富士,2500,1,2500,1093,2025-04-27 19:27:00
4960,14,神巖富士,2500,2,5000,1020,2025-04-27 19:19:00
4961,14,神巖富士,2500,2,5000,1082,2025-04-27 15:48:00
4962,15,大関十段仕込,5000,2,10000,1048,2025-04-27 10:55:00
4963,15,大関十段仕込,5000,1,5000,1055,2025-04-27 14:36:00
4964,15,大関十段仕込,5000,1,5000,1042,2025-04-27 17:21:00
4965,15,大関十段仕込,5000,2,10000,1087,2025-04-27 11:11:00
4966,15,大関十段仕込,5000,1,5000,1083,2025-04-27 14:27:00
4967,15,大関十段仕込,5000,2,10000,1051,2025-04-27 17:58:00
4968,16,LINK8,11900,1,11900,1090,2025-04-27 12:51:00
4969,17,宮の雪,4500,3,13500,1098,2025-04-27 16:09:00
4970,17,宮の雪,4500,1,4500,1054,2025-04-27 17:24:00
4971,17,宮の雪,4500,3,13500,1009,2025-04-27 14:57:00
4972,18,月桂冠龍馬伝,4000,1,4000,1008,2025-04-27 14:41:00
4973,18,月桂冠龍馬伝,4000,1,4000,1040,2025-04-27 10:37:00
4974,19,月桂冠純米大吟醸,2800,3,8400,1039,2025-04-27 14:55:00
4975,20,月桂冠大吟醸山田綿,4500,3,13500,1002,2025-04-27 15:50:00
4976,20,月桂冠大吟醸山田綿,4500,3,13500,1079,2025-04-27 18:19:00
4977,21,菊正宗,3150,2,6300,1082,2025-04-27 11:57:00
4978,22,雪の茅宿,3600,1,3600,1001,2025-04-27 13:50:00
4979,23,千代菊日本人形,8500,3,25500,1041,2025-04-27 14:10:00
4980,23,千代菊日本人形,8500,2,17000,1039,2025-04-27 10:00:00
4981,23,千代菊日本人形,8500,2,17000,1096,2025-04-27 12:18:00
4982,23,千代菊日本人形,8500,2,17000,1066,2025-04-27 12:44:00
4983,23,千代菊日本人形,8500,3,25500,1019,2025-04-27 11:34:00
4984,24,千代菊　大吟醸,8500,2,17000,1050,2025-04-27 18:02:00
4985,24,千代菊　大吟醸,8500,3,25500,1076,2025-04-27 16:14:00
4986,24,千代菊　大吟醸,8500,2,17000,1065,2025-04-27 17:01:00
4987,24,千代菊　大吟醸,8500,3,25500,1074,2025-04-27 20:27:00
4988,24,千代菊　大吟醸,8500,1,8500,1023,2025-04-27 10:32:00
4989,24,千代菊　大吟醸,8500,2,17000,1042,2025-04-27 16:33:00
4990,1,獺祭２割3分,5900,1,5900,1037,2025-04-28 11:35:00
4991,1,獺祭２割3分,5900,3,17700,1079,2025-04-28 18:42:00
4992,1,獺祭２割3分,5900,2,11800,1082,2025-04-28 16:23:00
4993,1,獺祭２割3分,5900,1,5900,1006,2025-04-28 20:21:00
4994,1,獺祭２割3分,5900,2,11800,1009,2025-04-28 19:35:00
4995,1,獺祭２割3分,5900,2,11800,1090,2025-04-28 20:47:00
4996,1,獺祭２割3分,5900,1,5900,1003,2025-04-28 12:34:00
4997,1,獺祭２割3分,5900,3,17700,1082,2025-04-28 12:56:00
4998,1,獺祭２割3分,5900,3,17700,1045,2025-04-28 17:44:00
4999,1,獺祭２割3分,5900,3,17700,1022,2025-04-28 15:16:00
5000,1,獺祭２割3分,5900,2,11800,1055,2025-04-28 15:14:00
5001,1,獺祭２割3分,5900,3,17700,1084,2025-04-28 13:41:00
5002,1,獺祭２割3分,5900,2,11800,1002,2025-04-28 17:21:00
5003,1,獺祭２割3分,5900,2,11800,1016,2025-04-28 14:11:00
5004,1,獺祭２割3分,5900,1,5900,1041,2025-04-28 14:31:00
5005,1,獺祭２割3分,5900,3,17700,1020,2025-04-28 17:29:00
5006,1,獺祭２割3分,5900,3,17700,1027,2025-04-28 11:02:00
5007,1,獺祭２割3分,5900,3,17700,1040,2025-04-28 11:11:00
5008,1,獺祭２割3分,5900,3,17700,1089,2025-04-28 12:54:00
5009,1,獺祭２割3分,5900,1,5900,1067,2025-04-28 16:10:00
5010,1,獺祭２割3分,5900,2,11800,1089,2025-04-28 12:43:00
5011,1,獺祭２割3分,5900,2,11800,1088,2025-04-28 12:08:00
5012,1,獺祭２割3分,5900,2,11800,1025,2025-04-28 17:46:00
5013,1,獺祭２割3分,5900,1,5900,1003,2025-04-28 19:18:00
5014,1,獺祭２割3分,5900,2,11800,1042,2025-04-28 20:40:00
